Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Engine_Condition,Engine_Condition_Label
706,2.817028083,5.381253176,2.248736143,76.42277842,74.89123081,1,Maintenance Required
644,2.903488973,4.182240606,4.089486969,77.47123756,74.27488276,1,Maintenance Required
850,2.808604942,4.991977938,3.002639731,77.2382159,76.68255973,0,Normal
975,4.326316321,6.302164372,2.074008972,81.0378965,80.26934638,0,Normal
1266,2.358972399,3.591274608,1.871494436,75.61556648,82.56797001,1,Maintenance Required
582,2.518824273,3.921330672,1.555187556,76.09949852,72.8950488,1,Maintenance Required
585,3.259741716,4.613975777,1.294359126,76.89217683,67.37908062,1,Maintenance Required
988,3.549304224,5.882847088,1.249305791,77.4304197,80.50020856,0,Normal
444,4.936607258,9.022182595,1.824019466,74.99802491,80.88482249,1,Maintenance Required
503,2.034704612,5.406173752,1.117871727,76.49127646,69.21164657,0,Normal
922,2.307192335,4.761911424,1.384798264,74.35066879,75.54142207,0,Normal
539,2.990570627,5.297053166,1.465857493,77.65835238,71.1535119,1,Maintenance Required
1092,4.420520648,8.270078562,2.744195114,81.45958548,88.3937837,1,Maintenance Required
707,3.893769666,3.702059272,2.569475422,75.00070909,90.58940706,1,Maintenance Required
1206,2.844612868,4.303748821,1.631483775,77.00655167,73.59297091,1,Maintenance Required
981,2.816307107,8.136521314,2.746711051,81.91554469,68.50007193,0,Normal
817,3.009274198,8.744502257,2.888088325,74.21206063,86.87634317,1,Maintenance Required
628,5.152052829,3.772988786,2.353495476,78.30752155,73.38171517,0,Normal
710,4.791077614,5.43706251,1.338327001,83.2931131,71.30127483,1,Maintenance Required
1252,3.558960062,4.13136363,2.414307572,83.67884638,75.12434171,0,Normal
926,2.973365635,6.369644094,3.727748298,76.12386208,70.28799782,1,Maintenance Required
932,3.465342146,4.315033424,1.596140074,76.58294151,87.51789668,0,Normal
868,3.820970696,4.291231408,1.617020411,76.99489952,91.29166081,0,Normal
441,3.305267109,6.560397401,2.703575686,82.41638179,81.15578744,1,Maintenance Required
1035,3.79556451,7.899021508,2.794537139,77.66757033,75.34698288,0,Normal
802,3.039684133,5.208251245,1.796822053,76.00556603,80.54930917,0,Normal
629,0.816955188,6.467710666,2.045973153,77.72797689,75.7672727,1,Maintenance Required
685,3.478398613,4.538501153,2.248469562,78.49159168,85.9916004,1,Maintenance Required
876,0.887421995,4.550048219,2.325963886,76.78161292,73.85844177,0,Normal
796,4.919730052,7.961690077,3.055426311,75.30625725,82.81927802,0,Normal
897,3.552377198,8.118598956,2.806754252,77.17250217,78.31054787,1,Maintenance Required
1003,2.845382919,3.910053015,1.358104053,77.97516676,76.01837227,0,Normal
1245,3.54480432,5.579479515,1.311351653,80.25819689,85.47459737,1,Maintenance Required
637,2.695817058,4.206507741,1.894906856,73.87508674,84.28877,1,Maintenance Required
751,4.56511134,4.393172046,2.483414776,76.53348164,90.4327609,1,Maintenance Required
984,2.789044226,4.608958199,1.279758516,77.32214544,67.31463115,1,Maintenance Required
774,3.752924079,4.602594741,1.451600742,78.69480984,74.03613287,0,Normal
471,5.34099305,5.155986006,5.827297957,75.8510261,78.24345585,1,Maintenance Required
561,3.870979136,5.620912003,1.643562166,76.8557264,76.21924468,1,Maintenance Required
710,4.647149878,5.486968861,1.720838963,75.87397636,73.13121429,1,Maintenance Required
680,1.797852368,8.623660465,2.984248282,75.33103465,73.61780435,1,Maintenance Required
466,2.442533198,7.424822332,1.98849728,77.39352502,80.11418691,1,Maintenance Required
1102,2.260696027,5.603994758,2.213219493,77.6316509,74.22574273,0,Normal
633,3.366976104,6.816481616,1.582771821,74.92154652,78.53176169,1,Maintenance Required
1536,4.775813457,10.21184214,2.11869612,81.4009696,83.64993976,0,Normal
483,3.349178675,7.629210277,1.434838069,76.65827848,88.49331725,1,Maintenance Required
641,2.791669762,5.429521273,1.333495061,74.14513749,84.35256468,0,Normal
768,4.143359087,6.12313402,3.160530645,76.77021089,75.66818634,1,Maintenance Required
504,4.283336415,9.717827243,2.771490216,76.43577273,88.30217056,1,Maintenance Required
1136,4.298359422,4.45362661,2.63364025,77.16338909,65.70665421,1,Maintenance Required
831,4.412774318,1.81401816,4.112353887,78.01446716,83.74917397,0,Normal
469,4.537585322,10.76572352,4.939155745,73.78269465,72.34549952,1,Maintenance Required
533,3.065851748,5.083220983,0.919449683,76.11314431,86.2829865,1,Maintenance Required
454,4.918784364,9.905120837,3.01103638,77.22940479,79.45831576,1,Maintenance Required
812,2.853792168,6.090989446,1.793663252,77.697684,90.72459251,1,Maintenance Required
529,3.981474044,6.436382446,1.96014149,75.28972229,78.3203264,1,Maintenance Required
433,3.162235435,7.25333563,1.205133439,77.13525762,71.7145765,1,Maintenance Required
686,3.875215372,7.677669403,2.197235355,75.15621787,68.29514589,1,Maintenance Required
1088,4.379280291,5.643066723,2.17935671,75.89111558,73.82656266,0,Normal
547,3.561913713,7.096532263,2.428887106,77.60319626,66.25769768,1,Maintenance Required
535,2.666068211,7.280019101,2.422013565,74.94296049,83.08148415,1,Maintenance Required
1568,3.554431717,8.028974096,5.53882473,75.57512008,79.70319122,1,Maintenance Required
525,2.315055129,5.210592929,0.923500042,74.54869443,73.04228598,1,Maintenance Required
917,4.949187021,3.762745802,2.647368279,78.46297792,83.05069722,1,Maintenance Required
391,4.927514692,6.102575221,2.503747177,78.03260466,82.26158334,1,Maintenance Required
1037,2.94168403,5.08285095,1.921410527,76.12100812,86.70083977,1,Maintenance Required
546,2.161954263,7.120910553,2.015363023,76.88387276,86.2061318,1,Maintenance Required
605,3.589869656,4.111725288,1.685978249,79.1889183,77.46995399,1,Maintenance Required
1320,3.956098937,6.335769269,1.187902452,77.35930347,81.23128598,1,Maintenance Required
1195,3.848740192,7.08673816,2.205639887,76.17046103,71.23348572,0,Normal
823,5.581680118,5.732660623,2.773311329,78.04424907,75.67064057,1,Maintenance Required
643,1.868911454,2.793678665,2.901769362,75.04790282,80.66399155,1,Maintenance Required
644,2.077520777,5.65530964,2.882210066,83.89212496,74.0651835,1,Maintenance Required
865,2.675533432,5.280382602,2.283545479,77.32253582,76.59529646,1,Maintenance Required
643,4.901535367,6.793231184,2.656016053,77.00055942,84.87353127,1,Maintenance Required
1109,3.861192181,5.431292095,1.863153649,75.51064475,83.35677612,0,Normal
660,2.310391209,6.548192724,0.962581868,76.40117503,75.79140843,1,Maintenance Required
779,3.38867985,7.122214285,1.219586211,76.63651642,80.31269649,1,Maintenance Required
1077,2.578963206,4.633639173,2.949755731,81.28571186,71.63784468,0,Normal
728,4.030338751,7.346520246,1.16351552,73.41123256,65.70665421,1,Maintenance Required
1161,3.408980023,5.261298753,2.729079063,75.01608621,66.09409732,0,Normal
610,4.362790268,1.737233963,4.572127304,73.41123256,74.99791382,1,Maintenance Required
1059,1.826471293,7.888904342,1.985024381,76.4774888,81.18117665,0,Normal
752,5.581680118,9.979378214,1.83967067,76.65476273,72.52277823,1,Maintenance Required
417,4.625203864,4.925090975,1.557697014,74.50352279,85.06660084,1,Maintenance Required
479,3.599369519,4.132807013,1.481021952,82.84647028,71.74790042,0,Normal
744,2.114449847,4.941776552,1.532507516,77.06476618,75.10584021,0,Normal
1148,2.52343552,8.289966823,1.749313721,85.48666744,87.06764529,1,Maintenance Required
1078,1.874045096,4.59478408,2.142239236,78.15043269,84.81158708,0,Normal
868,3.375595276,7.103599583,4.501662317,77.56845038,77.2589262,1,Maintenance Required
469,3.415568389,7.1507245,1.799611597,77.60942458,82.5986436,0,Normal
532,3.055618795,1.600809987,4.099664178,83.4626583,77.91985357,0,Normal
681,4.680332968,6.32222366,2.082445367,77.8255229,84.12497606,1,Maintenance Required
995,4.503760066,3.708454734,3.33879917,78.15870662,81.12168542,0,Normal
486,4.243316955,4.352166857,1.7069838,83.55264719,83.03618341,1,Maintenance Required
1215,2.374069801,6.241086468,2.429710661,81.28932357,87.49178281,1,Maintenance Required
979,4.8116376,6.249835448,1.517278525,86.55176512,88.12831621,0,Normal
722,2.565631386,6.288012529,1.785652484,77.41734745,89.09157171,0,Normal
839,4.909281229,6.28853321,1.162608381,79.51745087,80.089456,0,Normal
854,4.0247874,7.537269605,1.63544553,84.20837138,72.45678406,0,Normal
981,4.755504091,5.126666587,2.246670971,77.89903508,75.48418125,1,Maintenance Required
992,1.973915905,4.746770264,2.301876647,75.01825816,84.88231632,0,Normal
861,2.800656627,4.493413967,3.052897981,85.25899559,66.76317808,1,Maintenance Required
737,3.843799977,9.070537938,1.168340201,77.10329677,86.96997738,1,Maintenance Required
746,2.359819672,5.865512987,5.939075811,75.24772524,77.35176239,1,Maintenance Required
520,3.83286802,2.455279824,3.43735145,76.24210367,86.44417528,1,Maintenance Required
799,2.553811264,7.243218173,1.895791884,81.73188181,86.31848073,1,Maintenance Required
849,2.263192483,5.773018924,5.052145777,77.24685519,72.27689964,0,Normal
1222,3.629609352,2.680514113,1.650352609,76.74890119,76.77153069,1,Maintenance Required
1383,2.270346982,8.695238554,2.208566943,77.56619052,87.5807476,0,Normal
686,1.918496628,4.464646967,2.773996765,85.79997398,79.80823594,0,Normal
553,2.806774845,4.828042052,3.326148468,77.75361303,88.98668084,1,Maintenance Required
526,3.823923492,6.72437969,1.126513662,74.73857282,82.75200428,1,Maintenance Required
624,2.14053252,7.808190467,2.623795944,75.50728057,82.51208843,1,Maintenance Required
1012,4.47991393,4.672653179,3.345176037,84.24281789,66.89733561,0,Normal
969,3.802923272,8.052809608,2.98937848,77.33247112,74.972705,1,Maintenance Required
878,4.774250475,6.086959095,1.749206292,75.35411909,78.44327432,0,Normal
485,3.796991557,5.074277285,2.317513667,76.53241618,82.75964048,0,Normal
646,3.717578039,6.404404135,1.157260334,77.5789179,77.20636224,1,Maintenance Required
706,2.514074842,3.617185575,1.833564607,76.03064572,74.95742445,0,Normal
1083,2.837354804,7.945501513,2.801838797,85.64176988,69.59916487,0,Normal
1212,2.978119716,7.287808604,2.661112104,76.88384083,82.91381587,1,Maintenance Required
869,3.905235219,5.31025725,0.784706166,78.41106851,78.79049062,1,Maintenance Required
737,1.970876938,7.204581113,2.82073315,77.7897889,82.50302116,1,Maintenance Required
498,4.695483222,5.649934786,1.292490767,75.26942302,73.06230356,0,Normal
530,4.736068858,7.433200904,0.725781644,76.63234014,80.25762745,1,Maintenance Required
648,3.544289801,7.597946587,2.497971943,74.28819243,68.74409498,1,Maintenance Required
382,3.633900619,5.413048029,2.442822095,75.4702674,75.03936574,1,Maintenance Required
824,3.300942844,5.206861089,5.068728318,78.24535252,86.43964613,1,Maintenance Required
609,3.921508761,7.176596382,3.282127271,76.96869914,66.37470256,1,Maintenance Required
1045,2.530593009,5.130179583,2.724355425,75.37659971,70.42642189,1,Maintenance Required
1406,4.148209894,4.905386858,1.242844191,83.80939908,89.86428537,1,Maintenance Required
922,4.170374824,9.22398651,5.606539581,78.03297503,75.26119445,0,Normal
790,2.266310939,5.481657841,5.782505445,77.81099802,80.55661433,0,Normal
511,1.8656168,6.886134323,5.631606049,76.88511495,81.61409066,0,Normal
911,3.242320934,5.66826337,2.641789463,76.26567127,73.5900521,1,Maintenance Required
656,2.477252996,5.247552197,1.571548059,77.9232927,74.71338008,0,Normal
1272,4.05564532,8.197579222,3.370286398,77.59178852,78.80751975,0,Normal
1078,4.112325285,3.802217463,2.881646827,76.55356858,75.29497818,0,Normal
698,2.411821812,3.999255868,2.318412679,75.37801354,78.85398985,1,Maintenance Required
865,2.675533432,5.280382602,2.283545479,77.32253582,76.59529646,1,Maintenance Required
499,2.485982549,4.570066014,1.178990134,87.12888487,81.46545804,1,Maintenance Required
947,3.991606336,6.784814265,1.25719334,78.31756865,90.40980543,0,Normal
1433,4.145974793,4.888412462,1.317140197,84.47063,66.26260163,0,Normal
889,2.872788826,7.685777484,3.019171793,76.01315582,83.74189406,0,Normal
1075,3.367651134,6.260723738,1.71710995,75.80085924,81.44240579,0,Normal
815,3.915381718,8.944419909,1.499495988,76.80317978,82.46118657,0,Normal
562,5.124418472,8.006499544,2.803562035,76.31771507,77.38640881,1,Maintenance Required
490,2.914719776,3.744594825,2.00356774,75.97784649,79.15939819,1,Maintenance Required
540,3.878581583,7.175384283,1.512568222,74.60066316,74.42623108,1,Maintenance Required
960,3.652477513,9.395661887,3.33764326,76.6219092,86.44538724,1,Maintenance Required
610,4.496694797,9.312349135,1.833894217,78.41186096,86.56239998,1,Maintenance Required
947,2.685939077,6.486681936,2.276239106,75.99790242,77.31174673,1,Maintenance Required
446,4.975179893,4.909988404,2.833818464,78.16765405,90.89362425,1,Maintenance Required
1349,5.37923034,5.312616252,1.910341879,75.56158689,88.60397673,0,Normal
528,4.703739038,7.171213592,1.859446923,76.81368805,71.64529377,1,Maintenance Required
916,0.816955188,5.252080286,5.939075811,76.63671114,86.22297079,0,Normal
752,3.438395459,7.367456379,0.725781644,75.63044558,88.2304465,1,Maintenance Required
641,2.021338151,6.322291168,2.01135384,76.33924672,75.58801783,1,Maintenance Required
918,2.450119685,6.59660658,0.889894054,76.53472096,71.99235271,0,Normal
668,2.231051775,6.498061391,2.892444301,76.58595069,81.55990023,0,Normal
774,3.969105807,6.177440748,1.150234395,77.31072173,75.0118194,1,Maintenance Required
983,3.18164106,9.400286618,5.249806014,75.67453513,76.86295868,0,Normal
677,4.751277467,7.937638738,3.470390174,77.65792696,78.10787014,1,Maintenance Required
734,3.25234168,5.794801321,1.400605628,85.30132319,78.90159452,0,Normal
382,5.175729699,4.489614424,2.037853505,74.22992513,65.76907252,1,Maintenance Required
881,1.995732519,8.432860834,1.7211308,82.54875596,81.4926673,0,Normal
936,2.699290177,7.592114927,3.04945035,77.64922778,75.83487075,1,Maintenance Required
701,3.794251351,7.714267776,2.738930266,80.47332842,71.18592909,1,Maintenance Required
672,3.250653972,6.509123443,1.338098095,75.58832393,84.021011,1,Maintenance Required
1193,3.100656848,5.820686356,1.380604783,76.56956599,69.93630592,0,Normal
681,3.109804058,1.846237277,4.943831616,77.86480066,77.7332631,0,Normal
1036,3.266031106,7.351652423,0.729415686,75.51330073,79.95828847,1,Maintenance Required
1021,2.433367017,5.740599926,5.939075811,75.15484493,76.34819413,0,Normal
590,2.726080372,8.262444287,1.691835746,74.07390507,78.80621131,1,Maintenance Required
720,4.351282093,7.87990519,5.939075811,77.15570778,77.89539101,0,Normal
747,3.829154757,5.924114088,1.718855588,82.83787964,76.58814308,1,Maintenance Required
726,4.164622723,5.178271032,1.545687273,75.09387882,86.80173229,0,Normal
1122,2.347645146,11.41776436,1.870544274,74.78831471,73.72633897,1,Maintenance Required
991,3.924565924,4.300482668,5.895897562,77.44634621,76.46696057,0,Normal
918,4.683521719,7.984722741,1.602496955,76.65713639,78.9664137,1,Maintenance Required
550,1.857770089,4.524479223,1.59303885,81.58782013,78.8585898,0,Normal
871,3.597819106,7.960383215,2.605287285,76.28693896,69.48345162,1,Maintenance Required
902,5.03157767,5.635402126,0.725781644,78.60021534,75.00542322,1,Maintenance Required
961,3.14211932,8.246776641,1.583977695,76.35829054,83.45066198,0,Normal
587,2.874634026,2.764498851,1.346856685,76.42342346,76.21997775,1,Maintenance Required
460,2.507489968,1.666230804,1.86004954,74.57771725,69.41875638,1,Maintenance Required
620,4.801225628,5.621290471,3.213833505,75.3446767,76.86652443,1,Maintenance Required
1108,3.587614093,7.152263983,1.504648152,76.55715821,77.42404684,1,Maintenance Required
933,2.208059824,5.661434804,3.081490679,79.79407511,68.06043251,1,Maintenance Required
905,2.396115297,6.321754966,1.047347513,75.90412268,86.54992855,1,Maintenance Required
784,5.339948198,2.019268054,4.956478979,85.03151556,75.52284931,1,Maintenance Required
406,3.524711558,3.420953507,3.021717598,75.95806721,77.15634185,1,Maintenance Required
1172,4.56953825,6.162248304,3.303369377,73.84495353,81.9630722,0,Normal
804,2.003590674,5.443201844,3.578601469,76.46154156,75.9444246,0,Normal
620,2.490412021,3.33418469,1.042336434,77.80023973,86.91208597,0,Normal
653,2.053951571,4.936492981,2.213817894,76.8702203,78.94779551,1,Maintenance Required
914,3.586253409,4.453000127,2.676788188,85.09802601,91.75666392,1,Maintenance Required
769,3.10027592,6.703659758,2.904821346,76.83527267,81.91189848,0,Normal
493,3.611864995,5.96006489,2.837101538,74.35848392,75.25495088,1,Maintenance Required
935,3.819247589,5.480947786,3.19790943,76.02807204,75.19104566,0,Normal
1061,3.973759108,4.742996889,2.476783074,83.27835499,83.71518655,0,Normal
761,2.97193224,6.076536484,2.293376292,77.56533276,84.38231555,0,Normal
850,3.420060572,6.371655026,3.080304737,76.74334163,68.93173035,1,Maintenance Required
668,2.077727183,6.477922753,1.839531573,77.36917123,74.44268178,1,Maintenance Required
702,3.558064744,5.35008926,1.25913057,75.99962919,76.00050564,1,Maintenance Required
906,2.243106087,11.49951499,1.685891152,84.15402966,84.03250332,0,Normal
959,1.824188873,7.96728856,1.135671003,73.82489042,88.5996535,1,Maintenance Required
634,4.144613565,8.879249763,1.954019758,74.04726973,80.93710058,1,Maintenance Required
571,2.563235967,6.159266613,2.520874172,75.92588289,72.8818659,0,Normal
824,2.397600139,9.333066132,4.550967564,75.97834398,70.68773954,0,Normal
